0.17809834,0.28003156,0.15403024,0.10598641,0.24762864,0.19945224,0.17063171,0.08943534,0.10852099,0.19178079,0.15152768,0.22106592,0.09881610,-0.01384158,0.12703899,0.13040423,0.12695964,0.09122329,-0.06179497,0.09249939,-0.16574241,0.09670067,0.00596846,0.05655182,-0.16226603,-0.04606701,-0.20990275,-0.01375767,-0.10949438,-0.23482274,-0.00038043,-0.19604998,-0.28072254,-0.35109587,-0.10511474,-0.25912332,-0.29490656,-0.26682930,-0.33138425,-0.25327512,-0.44817543,-0.35539125,-0.32803271,-0.51011824,-0.41709312,-0.34396965,-0.57275880,-0.40436694,-0.46449784,-0.50654557,-0.50410202,-0.52199656,-0.48066280,-0.50761157,-0.68540506,-0.62388369,-0.74049982,-0.58144299,-0.59115840,-0.68231400,-0.65572027,-0.59128400,-0.61599292,-0.64865971,-0.59407787,-0.80634004,-0.72414932,-0.55719980,-0.72421661,-0.82970633,-0.69220383,-0.70088837,-0.65318957,-0.75430928,-0.63563470,-0.74015641,-0.61087346,-0.61831574,-0.81165427,-0.71799913,-0.57702241,-0.59396563,-0.62761199,-0.63219166,-0.56606962,-0.44686463,-0.48564631,-0.45171245,-0.36879121,-0.56934204,-0.57972136,-0.48639161,-0.39926982,-0.53390983,-0.43532078,-0.39660281,-0.32462151,-0.44221037,-0.09984408,-0.26509190,-0.22171001,-0.27640497,-0.20775584,-0.06922854,-0.25929510,-0.20846790,-0.28256393,-0.20658489,-0.18531132,-0.10264475,-0.06801411,-0.08402078,-0.12317787,-0.11555222,-0.01332014,-0.02362684,-0.07134532,0.07630768,0.11580859,0.08716992,0.05721889,0.08448449,0.05975010,0.18758523,0.06045572,0.24527546,0.17427484,-0.02995162,0.34851904,0.12414985,0.21601988,0.15125050,0.12470372,0.27739369,0.25677675,0.24243351,0.22499536,0.21344394,0.16149771,0.15897777,0.15775985,0.22610515,0.20386969,0.23537723,0.12926085,0.24900457,0.20476347,0.00137604,0.15099353,0.30906792,0.12746018,0.09555043,0.06080127,0.12254400,0.08815033,0.08806128,0.07240249,-0.05170632,-0.01459743,0.04419173,-0.09268667,-0.02294393,0.00272469,-0.10690026,-0.04143231,-0.19466463,-0.22488251,-0.26265963,-0.11923780,-0.22495198,-0.17680833,-0.33236230,-0.19466062,-0.31358616,-0.27231370,-0.32032327,-0.35632400,-0.42018713,-0.37601486
0.16545118,0.42464312,0.37168228,0.44438684,0.17450096,0.22577362,0.13700747,0.26514452,0.25093598,0.28435197,0.24821092,0.05698277,0.16926425,0.35451942,0.13384178,0.19742712,0.10523621,0.18485408,0.12933692,0.09492963,0.12663871,0.02071007,0.06940281,0.02640815,0.04965210,-0.02300295,-0.19983073,-0.07911987,-0.13101005,-0.17397783,-0.06848792,-0.29150147,-0.15100782,-0.14373655,-0.15764333,-0.14932913,-0.24067935,-0.32438566,-0.18646086,-0.28983692,-0.29775590,-0.34584136,-0.35805395,-0.29979426,-0.37197733,-0.42524162,-0.34470039,-0.39813071,-0.44905178,-0.48015566,-0.42871512,-0.61324419,-0.58033820,-0.44736840,-0.56808749,-0.59133615,-0.46962015,-0.50834701,-0.58144284,-0.55110145,-0.59306284,-0.62595924,-0.55707818,-0.56138437,-0.63999880,-0.63365194,-0.74903882,-0.69736821,-0.72966568,-0.56966384,-0.55430971,-0.73121497,-0.61055403,-0.53969705,-0.59191267,-0.72533896,-0.66559707,-0.58078419,-0.54079792,-0.56286833,-0.55457222,-0.57180367,-0.50669727,-0.59346477,-0.50452581,-0.55659622,-0.47585662,-0.68101897,-0.44992688,-0.52044426,-0.40150833,-0.56624875,-0.39178064,-0.46626730,-0.38459614,-0.40732800,-0.49614724,-0.20499762,-0.28128537,-0.32019502,-0.20668408,-0.36697932,-0.24472273,-0.12382784,-0.22705072,-0.14927154,-0.04454498,-0.12953784,-0.09442536,-0.09407489,-0.03055205,-0.00587688,-0.05478210,0.12776529,-0.00429816,-0.02545072,0.02690037,0.13592682,0.09513211,0.13999884,-0.08430743,0.14690242,0.14670897,0.04676690,0.10945254,0.25268344,0.29434736,0.11783468,0.07715738,0.20806118,0.23098163,0.17750444,0.15020135,0.05926981,0.25306594,0.20361184,0.08678231,0.18042768,0.24454569,0.19528497,0.36441524,0.22298466,0.21483442,0.31592236,0.26149452,0.28280269,0.20469256,0.12815559,0.25414582,0.04438055,0.15255820,0.08414987,0.12436690,0.12226578,0.15814705,-0.07350108,0.10987434,0.17440347,0.18424230,0.00716345,0.12636195,-0.06178151,-0.01611555,-0.00371327,-0.13680340,-0.09446965,-0.19129657,-0.04567466,-0.13311986,0.04366331,-0.19786971,-0.19671359,-0.06715381,-0.20727100,-0.20436651,-0.38721144,-0.24706951,-0.41176901,-0.32036710
0.18574634,0.36436418,0.31239493,0.13868619,0.18824181,0.28397633,0.18526506,0.24819808,0.21461904,0.14379520,0.22650974,0.27096034,0.28223092,0.15633615,0.23084239,0.11266614,0.18535956,0.03905079,0.18206198,0.10411942,0.01575596,0.20673870,0.21488142,-0.00366904,0.06709195,0.08780783,0.04290110,-0.01785040,-0.07009258,-0.07154732,-0.11085633,0.03612950,-0.21926743,-0.15772736,-0.13479305,-0.25190034,-0.14293228,-0.25604157,-0.14496250,-0.38077535,-0.07757949,-0.22255738,-0.19754064,-0.29920047,-0.43192319,-0.42920840,-0.48677309,-0.56893027,-0.39608786,-0.50238791,-0.46301029,-0.37667155,-0.60191251,-0.46168710,-0.62057098,-0.57343463,-0.61004801,-0.55704199,-0.65539503,-0.55497829,-0.65883261,-0.59498370,-0.60017638,-0.60921727,-0.50277206,-0.59837987,-0.65326164,-0.67257082,-0.53609821,-0.68864345,-0.66770344,-0.60656214,-0.58288847,-0.59287641,-0.70474615,-0.67076965,-0.73340346,-0.74268939,-0.69129499,-0.53779191,-0.58608505,-0.70327754,-0.55134320,-0.53549225,-0.37036404,-0.44151820,-0.43967816,-0.31705986,-0.39184319,-0.50943613,-0.50880543,-0.27278456,-0.21655327,-0.23743392,-0.20523832,-0.13188012,-0.19543223,-0.30730719,-0.27167556,-0.25490046,-0.24854635,-0.25051795,-0.20451468,-0.03329586,0.05328231,-0.05508204,-0.18386495,-0.14128455,-0.06042033,-0.02050912,0.02019014,0.02561058,0.16599425,0.09818624,0.15571468,0.11719628,0.16914417,0.07577200,0.11148722,0.25353746,0.03601765,0.08347741,0.29276808,0.26041833,0.15776891,0.14717722,0.35183284,0.22194081,0.36835077,0.30580746,0.30040367,0.27600551,0.22924918,0.21635797,0.23264107,0.42589323,0.37341929,0.39612850,0.24834957,0.26269537,0.14303134,0.25374920,0.25663556,0.11143903,0.23604853,0.12000178,0.24998549,0.32044868,0.21021648,0.19024913,0.22099315,0.19190526,0.27711480,0.10029467,0.19419204,0.12283675,0.00110196,0.11414662,0.14455223,0.18417475,-0.06157207,-0.01991388,0.02034747,-0.21374853,-0.05845499,-0.01065926,0.08852989,-0.05319364,-0.20527738,-0.08126302,-0.07298133,-0.32080785,-0.15742304,-0.05916578,-0.19084639,-0.24740783,-0.34003897,-0.34985245,-0.15079211
0.31400049,0.38479879,0.40749933,0.38455083,0.32021041,0.33877823,0.17746064,0.21911789,0.29462325,0.37561130,0.47537212,0.23717295,0.37067878,0.31477500,0.19614620,0.20514202,0.11005592,0.26998651,0.32290569,0.14094184,0.14713548,0.19092133,0.17278825,0.02628665,0.12077482,0.04091259,0.14877132,0.08471258,-0.09279175,-0.00856937,0.04180208,-0.04024067,-0.16699428,-0.23913031,-0.18390734,-0.18685477,-0.21800657,-0.33957317,-0.17321956,-0.20058911,-0.31735096,-0.20780860,-0.26652733,-0.34789787,-0.29508960,-0.39358570,-0.33275617,-0.50099196,-0.41968532,-0.53178317,-0.38751608,-0.33291069,-0.30694656,-0.49128859,-0.59479441,-0.42993604,-0.45710992,-0.59804193,-0.45782060,-0.51740209,-0.45235228,-0.61015555,-0.64119355,-0.59128459,-0.59178402,-0.53700037,-0.58096900,-0.57002869,-0.50472262,-0.61769174,-0.63940287,-0.49535771,-0.64750288,-0.63523328,-0.60318719,-0.59468875,-0.44457546,-0.68832586,-0.49632050,-0.50011876,-0.58700834,-0.48063341,-0.44657622,-0.39129395,-0.44710847,-0.52243967,-0.30796916,-0.41414287,-0.34869471,-0.37687175,-0.35881203,-0.33484710,-0.45240026,-0.24686565,-0.22075250,-0.22437676,-0.25695308,-0.41741639,-0.28865456,-0.20714151,-0.24428986,-0.13140407,-0.08870242,-0.14538452,-0.22098011,-0.21968303,-0.12823865,0.02464916,0.08793433,-0.00288766,0.06949651,0.11941958,0.13032981,0.01415652,-0.04872643,0.08329417,0.10196676,0.02528939,0.21129287,0.25140420,0.17863833,0.07106336,0.28770357,0.08537198,0.22747955,0.32915754,0.24323162,0.35695818,0.31773405,0.37459679,0.42938455,0.37924761,0.30270826,0.32405265,0.25705725,0.32321358,0.23648869,0.30633564,0.20256793,0.46327990,0.35628344,0.33847275,0.34657625,0.20545660,0.30343525,0.24495188,0.29244364,0.33846108,0.23367591,0.18344085,0.25131106,0.23773431,0.23341987,0.21006773,0.28273626,0.19308780,0.19005583,0.10213424,0.07160545,0.13540856,0.07766536,-0.06738969,0.08959288,0.02255260,0.05488043,0.02428914,-0.02737403,-0.12779641,-0.07440701,-0.12042996,-0.09867506,-0.08470722,-0.13160234,-0.25117501,-0.30503204,-0.17599010,-0.36575271,-0.21028148,-0.24219745
0.27641724,0.30323919,0.30650144,0.30599213,0.35395331,0.23191191,0.36812258,0.28606467,0.28095323,0.36548578,0.33003437,0.16236711,0.23914498,0.20857715,0.34440876,0.23302806,0.24290996,0.26070331,0.31146335,0.18511235,0.19671100,0.23597911,0.13383614,0.24515263,0.17301406,0.12231170,0.20036888,0.07470191,0.19989713,0.01341835,0.03522260,0.01163694,-0.07280875,-0.07377135,-0.01641036,-0.23099536,-0.11284961,0.01263207,-0.19494229,-0.14895927,-0.20556770,-0.11834908,-0.02719404,-0.34097812,-0.33471540,-0.25963262,-0.18914864,-0.49948980,-0.38238753,-0.38344692,-0.38482169,-0.28091733,-0.42652857,-0.37414431,-0.55304688,-0.43685844,-0.50608735,-0.35196990,-0.45257915,-0.55828059,-0.51637029,-0.56372016,-0.58058619,-0.54211792,-0.52614391,-0.63273670,-0.66156678,-0.49538536,-0.52029685,-0.54110096,-0.48770653,-0.57755355,-0.55378990,-0.41275335,-0.60479317,-0.39955992,-0.47142295,-0.45623289,-0.51668928,-0.41487985,-0.45567834,-0.54559131,-0.48259720,-0.48236747,-0.39746101,-0.42268628,-0.41582251,-0.47694771,-0.33650739,-0.38533275,-0.38493248,-0.45888687,-0.27733072,-0.31609518,-0.37364476,-0.21547464,-0.28298098,-0.15666032,-0.24123896,-0.06725373,-0.12537336,-0.25013165,-0.09476745,-0.32717868,-0.13832837,0.00360143,-0.08442156,0.00553995,0.07398921,0.07305845,0.14806652,0.00019673,0.07142267,0.12890216,0.17101641,0.04685222,0.05217050,0.04950783,0.16733075,0.24214542,0.19500146,0.23176085,0.31213051,0.12676636,0.22266312,0.15841827,0.37456251,0.31624335,0.40881364,0.14415852,0.20829481,0.27334910,0.34948268,0.35765687,0.38927461,0.38556803,0.25447180,0.28087296,0.28268885,0.43995609,0.42382970,0.38677133,0.31953009,0.35325969,0.34283241,0.49346817,0.37039954,0.24365326,0.26067056,0.12639844,0.36062646,0.17623186,0.26102037,0.12665489,0.25358195,0.23632394,0.18492461,0.12017408,0.34738880,0.19122881,0.14728214,0.09426181,0.09064467,0.12456962,0.05705012,0.09340024,-0.02619905,0.02926539,-0.02933442,-0.01542980,-0.06989373,-0.12628310,-0.12030025,-0.13047465,-0.14294353,-0.28209786,-0.15214834,-0.23865686,-0.17113828
0.42360378,0.33114287,0.31834307,0.42299170,0.36508738,0.37115247,0.35835735,0.44121137,0.37063231,0.30538898,0.28849230,0.28862070,0.35704311,0.17898414,0.25567394,0.24187574,0.31433749,0.18797736,0.22672666,0.20705079,0.21427034,0.10448057,0.26381755,0.36685212,0.08180303,0.19659248,0.11739549,0.15522826,0.05306032,0.11246011,0.11725553,0.10330697,-0.11233520,-0.01230008,0.06140505,0.03328146,-0.11930458,-0.17246531,0.02380669,-0.18152394,-0.16448165,-0.13966117,-0.22142022,-0.30251097,-0.20829240,-0.28100105,-0.30390122,-0.25885687,-0.28675489,-0.23502404,-0.27390622,-0.43456618,-0.30272135,-0.42539476,-0.26671513,-0.52225652,-0.44524148,-0.56538504,-0.35924134,-0.45270671,-0.48598794,-0.55795400,-0.56911311,-0.59259456,-0.59152568,-0.51031970,-0.53690714,-0.39303685,-0.60126510,-0.56158009,-0.54946174,-0.45084989,-0.51464271,-0.56387575,-0.44527001,-0.44699889,-0.62595886,-0.38639005,-0.43595292,-0.45839670,-0.42105349,-0.21226992,-0.39053865,-0.43703258,-0.43539988,-0.45217123,-0.24037334,-0.15960265,-0.26508103,-0.27936726,-0.17209292,-0.34488732,-0.26026398,-0.19656062,-0.22627106,-0.15682603,-0.29054824,-0.33732495,-0.14914088,-0.18217043,-0.01017582,-0.04240894,-0.19448573,-0.01123809,-0.09191997,-0.23738715,0.17439640,0.09748619,0.00372323,0.04773267,0.21932000,0.14986006,0.34507653,0.15476641,0.07413239,0.17209076,0.29249791,0.26524626,0.19440669,0.17424689,0.29049366,0.35685127,0.44339939,0.18034683,0.24707592,0.34022181,0.32983340,0.30828764,0.38389088,0.27815341,0.17602375,0.47939430,0.33121161,0.31867179,0.44276800,0.42986711,0.30848870,0.47742659,0.36595051,0.41459070,0.39753914,0.46073927,0.45958359,0.37228142,0.35977518,0.50349527,0.28650199,0.23720873,0.32882492,0.24606616,0.27959407,0.36125002,0.51851643,0.35252882,0.21143553,0.19589757,0.13495994,0.23727578,0.33836353,0.18747769,0.05984941,0.29814486,0.16234916,0.08849279,0.18421735,0.08000366,0.04352708,-0.03315871,-0.10220019,-0.05439679,0.07866552,-0.02829305,-0.04107118,-0.21772874,0.11786992,-0.16863845,-0.13913627,-0.02499782,-0.19087488
0.25397357,0.48979533,0.31183284,0.41261382,0.44585188,0.53714542,0.55001460,0.53197607,0.36240508,0.36353145,0.42478430,0.40747627,0.32257959,0.33699188,0.23643074,0.28202049,0.17660322,0.32700219,0.24902815,0.41318499,0.27930798,0.25065305,0.24218962,0.25884028,0.18409791,0.05325752,0.08535920,0.10478258,0.16328296,0.17316971,0.15932946,0.07855264,0.06215485,-0.06424764,0.12015530,-0.10147835,-0.11211241,-0.06074501,-0.09163103,-0.15755739,-0.11194154,-0.09164673,-0.12148470,-0.32365338,-0.21128100,-0.33111570,-0.28031006,-0.17541799,-0.26048905,-0.46304519,-0.36452785,-0.20975346,-0.33609872,-0.42137006,-0.31276186,-0.35970553,-0.37527423,-0.23487523,-0.21179197,-0.45472177,-0.45764567,-0.41655933,-0.54307968,-0.44473685,-0.53336749,-0.51450515,-0.59391660,-0.34525874,-0.58940695,-0.58575897,-0.46781571,-0.57543821,-0.47727367,-0.51583638,-0.50445373,-0.39328341,-0.31596804,-0.43946680,-0.47448093,-0.40804218,-0.42265344,-0.43840686,-0.45611932,-0.40073648,-0.41798864,-0.36017463,-0.37503926,-0.23373938,-0.29483253,-0.29308439,-0.11032972,-0.08002646,-0.23444084,-0.24024368,-0.27708615,-0.14702057,-0.19586996,-0.07782788,-0.02771465,-0.15599753,-0.02593161,-0.03125687,-0.27792352,-0.09333180,0.01658577,-0.01003973,0.01985399,0.08380890,0.02759092,0.18375183,0.14002884,0.14938938,0.06258344,0.25877922,0.29289441,0.20053034,0.26859215,0.21040097,0.23023130,0.33348530,0.26147342,0.31009925,0.36526924,0.26025413,0.41400801,0.23284919,0.31403099,0.47582628,0.46987264,0.40188766,0.40275279,0.43265820,0.38006151,0.43065702,0.50307991,0.46177955,0.35339233,0.36050760,0.29466571,0.52263974,0.50488180,0.48705359,0.35260438,0.55156623,0.25354560,0.48027167,0.46056106,0.30406948,0.38079106,0.26254740,0.31308631,0.27257552,0.37330526,0.42298804,0.46030968,0.16523578,0.30931335,0.22597144,0.25702489,0.08830159,0.02873388,0.06770161,0.26017832,0.03595361,0.18710195,0.09951772,0.13814162,0.02335953,0.13025829,0.02750203,-0.00402667,-0.00380624,-0.04854308,-0.15875600,-0.08884972,-0.07013971,-0.11776117,-0.18932711,-0.17725418
0.38133362,0.49064312,0.42204004,0.48813662,0.48522325,0.49812999,0.46716417,0.47211097,0.35550367,0.50573203,0.43151735,0.42512625,0.40774168,0.52110004,0.32564180,0.48764507,0.56543645,0.33858848,0.27525205,0.16616253,0.32078530,0.27449662,0.16228355,0.17583849,0.05434592,0.24949149,0.05578466,0.13822096,0.16839281,0.18874762,0.10153945,0.04320794,0.08738946,-0.01839806,-0.04885716,-0.13135362,-0.02540810,-0.11905966,-0.03219369,-0.00451716,-0.14684666,-0.09783640,-0.12963449,-0.17735215,-0.06842380,-0.20365517,-0.14380378,-0.26242248,-0.11739016,-0.27546062,-0.33214591,-0.31778481,-0.30766676,-0.28058730,-0.39309962,-0.22652020,-0.36029250,-0.30280076,-0.45448988,-0.36780732,-0.44027199,-0.33224169,-0.45207218,-0.46580444,-0.42456119,-0.43147599,-0.43988298,-0.43369912,-0.37492080,-0.35349171,-0.30368275,-0.41530049,-0.47615788,-0.28259893,-0.42190129,-0.34006130,-0.39800208,-0.38742018,-0.48853474,-0.56925004,-0.39417204,-0.37026104,-0.39385314,-0.33902961,-0.32636742,-0.33404183,-0.27029936,-0.29839899,-0.35231964,-0.23303677,-0.22711101,-0.27836000,-0.33187005,-0.17490934,-0.13346127,-0.04778013,-0.16311585,-0.04466238,-0.00489990,-0.10903235,0.05246195,0.12477289,-0.03256802,0.09048524,0.00062477,0.09558642,-0.19836908,0.05084389,0.25087905,0.22196270,0.23776575,0.45829303,0.18495088,0.14837704,-0.06287860,0.17482236,0.15859723,0.42414006,0.28657095,0.21904928,0.34434608,0.38206887,0.36824533,0.48881054,0.38712431,0.40974413,0.46363540,0.35136731,0.44940697,0.41403693,0.53115312,0.50792388,0.28563872,0.53059739,0.48665882,0.46648758,0.35984348,0.60310142,0.41379000,0.48858336,0.40032147,0.51591622,0.40276951,0.42707788,0.51878005,0.42686676,0.40660223,0.52532644,0.27813871,0.47001488,0.51675088,0.36412563,0.45075611,0.27098672,0.33575883,0.34350377,0.20416012,0.11900741,0.36649389,0.07134662,0.27947040,0.20164417,0.18759184,0.28228938,0.15961133,0.15080831,0.18663146,0.12313334,-0.03063172,0.09145204,0.19939990,-0.05890019,0.00956662,-0.11235831,-0.18741752,0.01095186,-0.09312423,-0.09756221,-0.11526006
0.54886000,0.57247609,0.53036560,0.50792377,0.30094069,0.39005623,0.45848462,0.43121213,0.36142207,0.47055767,0.46768110,0.55427525,0.38529282,0.46904076,0.33991007,0.38921578,0.23556126,0.22252916,0.43198727,0.15395982,0.32547588,0.25895895,0.24583830,0.25148085,0.26870266,0.26131272,0.16929527,0.18464389,0.10784915,0.11090993,0.01908161,0.02679411,-0.00967924,0.04060738,0.15812651,0.09368538,-0.04801649,-0.13414518,-0.15033489,-0.13631817,0.09320363,-0.11281367,-0.24395929,-0.08695717,-0.19279499,-0.01415404,-0.10392608,-0.12605268,-0.17067063,-0.21476250,-0.29878167,-0.25506283,-0.12621044,-0.18712579,-0.29086411,-0.28926801,-0.32010464,-0.43630738,-0.36159093,-0.34106307,-0.33021905,-0.36257590,-0.24327139,-0.32658311,-0.44965877,-0.47881501,-0.44483986,-0.42078315,-0.34467341,-0.22582213,-0.44229497,-0.51799894,-0.43698320,-0.36659031,-0.31779145,-0.39844097,-0.25433141,-0.32023992,-0.23120526,-0.27470179,-0.24675695,-0.24404142,-0.35925291,-0.50226471,-0.17476501,-0.36640512,-0.31949107,-0.17085912,-0.08034748,-0.10958552,-0.21540526,-0.10863256,-0.22419529,-0.17188743,-0.00412200,-0.19974778,-0.23075394,-0.12377751,0.00906741,-0.09556102,-0.03138624,0.05602094,-0.11511820,0.24878555,-0.00149864,0.23192971,0.00821917,0.13275465,0.20046919,0.26418692,0.29583064,0.24000959,0.07859303,0.26750268,0.24485113,0.23107800,0.39221130,0.21167627,0.50171529,0.38237395,0.34484928,0.42805568,0.48439212,0.37925058,0.47378441,0.46609636,0.39722829,0.48236504,0.41326773,0.50665935,0.44078872,0.54411930,0.56852213,0.59574949,0.53576627,0.41890619,0.46105663,0.39107514,0.60171687,0.39946619,0.58938814,0.54941119,0.44583827,0.43431544,0.43165966,0.42583527,0.42388369,0.31825069,0.56586338,0.46145206,0.45088420,0.53540664,0.39396476,0.35085952,0.26854294,0.28625913,0.37000143,0.31249343,0.22856058,0.23933385,0.13372478,0.14116630,0.28024039,0.22086741,0.16181952,0.16116664,0.22713375,0.15408235,0.14974329,0.00339292,0.10300717,-0.04200451,0.05476223,-0.03277662,0.06766292,-0.03326857,-0.19151995,-0.09372771,-0.06962009
0.58748322,0.61168027,0.55074300,0.67230620,0.41487617,0.49430954,0.39429025,0.44694779,0.39572933,0.42159221,0.55685598,0.45577281,0.57046777,0.47539011,0.49228265,0.53357197,0.36560146,0.37774633,0.46480915,0.38348723,0.30577156,0.56861702,0.17444490,0.29961000,0.29969966,0.24029619,0.27958640,0.22408941,0.22413320,0.19733009,0.13915875,0.17802892,0.02057917,0.12411421,-0.00512884,0.15149340,0.16937022,-0.02804142,-0.13041443,-0.15421718,-0.08039635,-0.09019853,-0.06243215,-0.03627348,-0.13858879,-0.19742671,0.06477817,-0.16371712,-0.17022571,-0.25971801,-0.19624499,-0.23737969,-0.20233434,-0.26988377,-0.39582488,-0.39905390,-0.23208717,-0.25988982,-0.32501345,-0.28197028,-0.22574044,-0.41934578,-0.25457036,-0.20887591,-0.25630413,-0.39430262,-0.31642045,-0.38008085,-0.45218120,-0.43061581,-0.40860269,-0.40200964,-0.36701969,-0.46954026,-0.51179085,-0.41497542,-0.26478164,-0.33112927,-0.29614077,-0.36321068,-0.36330123,-0.30916905,-0.26876673,-0.24131365,-0.10561717,-0.14552465,-0.18013578,-0.34920579,-0.22981321,-0.20092915,-0.25551376,-0.13106446,-0.16340011,-0.12770743,-0.08089110,-0.13683474,-0.02346526,-0.07989220,-0.01669631,0.02921779,0.20682210,-0.05537796,0.18610243,0.09691082,0.03872510,0.09934107,0.09034991,0.24097497,0.24386066,0.26362925,0.29923447,0.16117035,0.12435974,0.32756751,0.28491944,0.25143306,0.43220256,0.51683816,0.47967567,0.35962791,0.57166301,0.54672381,0.34091643,0.47288348,0.45056269,0.37155565,0.51043440,0.51597789,0.36356480,0.25802147,0.42294711,0.45720417,0.42758931,0.48397008,0.62224591,0.54508471,0.45397050,0.40206628,0.46896901,0.46174412,0.50090217,0.58858997,0.39425716,0.52262129,0.59376159,0.52416788,0.50369838,0.40594344,0.42807270,0.60329696,0.46642674,0.47185472,0.40543575,0.26462145,0.40191127,0.39587235,0.32621443,0.46426489,0.40020511,0.20458372,0.28330858,0.19519593,0.24913586,0.02306592,0.24313051,0.22140906,0.10542726,0.29209489,0.18726665,0.12843116,0.11993232,0.06863638,0.01701207,0.01094243,0.06795545,-0.07587618,-0.10529960,0.05096940,-0.11189699
0.58193263,0.48447425,0.55735716,0.50875665,0.50553554,0.54911583,0.57339800,0.52457169,0.64681224,0.55182939,0.48504043,0.52091674,0.52891814,0.55425151,0.42772578,0.33302019,0.32206069,0.28637966,0.50453247,0.25475025,0.49211111,0.38174321,0.40947558,0.20592144,0.28277653,0.37989388,0.21722329,0.37995261,0.28265442,0.21767795,0.30440132,0.17072842,0.18208109,0.17426691,0.01654082,0.12543911,0.16272354,0.13499552,0.15794418,0.04510315,-0.07106682,0.11609886,-0.17476126,-0.01227506,-0.25778194,-0.11571993,0.05386433,-0.25582799,-0.01315114,-0.19137529,-0.23919982,-0.21135276,-0.22772558,-0.18427813,-0.18415936,-0.20489011,-0.23818669,-0.28789815,-0.14317470,-0.20254926,-0.30606530,-0.28547507,-0.27867955,-0.18751418,-0.30671418,-0.31110568,-0.27916149,-0.29973809,-0.39287656,-0.42344968,-0.26776602,-0.29734616,-0.30750564,-0.33851350,-0.37559368,-0.33161527,-0.37438425,-0.36780930,-0.31792416,-0.23643992,-0.32290943,-0.21184373,-0.17980528,-0.22798491,-0.26517264,-0.16237978,-0.14518792,-0.01572542,-0.16185230,-0.07380639,-0.03532665,0.01812167,-0.22982497,-0.04158870,-0.06961545,-0.07640200,-0.21031300,-0.06488304,-0.01080985,0.09410106,-0.00842115,0.11868508,0.00049774,0.11834652,0.17785831,0.10813397,0.13773646,0.21697196,0.36083165,0.24790902,0.16927783,0.28752029,0.37392368,0.44756519,0.37100377,0.38704545,0.39895266,0.43463573,0.44231909,0.39941236,0.50740856,0.40117408,0.32362902,0.43148919,0.43925394,0.53147090,0.43505619,0.31856391,0.42519669,0.50028572,0.45957513,0.46957286,0.61509576,0.50892807,0.63756561,0.61725404,0.62320325,0.56056545,0.52377860,0.63987340,0.52310340,0.59360208,0.56913877,0.50322351,0.36687703,0.54036194,0.57165030,0.47685472,0.60782928,0.47784685,0.44001093,0.53271510,0.36897626,0.49198580,0.59857201,0.47001610,0.38761971,0.45410461,0.46143090,0.35481691,0.36041056,0.37493738,0.38703100,0.25700689,0.27473365,0.34519714,0.24411298,0.19190376,0.33742158,0.07729061,0.12847170,0.18179305,0.18390388,0.01457301,0.06947168,0.07503252,-0.03416983,0.02072627,-0.02531217
